,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
78,1/4/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,1.29
79,1/4/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.39
62,1/4/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.09
61,1/4/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.45
60,1/4/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.03
43,1/4/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.5
45,1/4/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.99
47,1/4/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.52
53,1/4/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.84
55,1/4/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.25
57,1/4/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.71
58,1/4/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,0.99
39,1/4/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.96
59,1/4/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.11
27,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.6
28,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.89
32,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,1.09
25,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,1.29
23,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.5
21,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.28
2,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.35
4,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.65
6,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,2.0
7,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,0.69
9,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.5
10,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.47
11,1/4/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.78
12,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.44
15,1/4/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.3
1,1/4/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,1.99
72,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.5
73,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.98
74,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.58
75,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.98
76,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.09
77,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.99
78,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.95
79,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.73
80,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.77
83,1/4/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.97
84,1/4/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.94
85,1/4/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
86,1/4/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
87,1/4/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.47
71,1/4/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.98
51,1/4/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
57,1/4/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.8
59,1/4/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.79
91,1/4/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.88
92,1/4/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.98
3400,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.74
3376,10/11/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.99
3375,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.12
3374,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.53
3373,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.12
3372,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.5
3371,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.43
3370,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.75
3369,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.81
3368,10/11/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.0
3365,10/11/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.53
3399,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.29
3380,10/11/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.88
3652,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.86
3653,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.46
3397,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.69
3396,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.88
3394,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.77
3393,10/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.19
3359,10/11/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.77
3390,10/11/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.87
3389,10/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.5
3386,10/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.01
3385,10/11/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,0.89
3382,10/11/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.55
3391,10/11/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.13
3358,10/11/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.37
3329,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.39
3327,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.24
3325,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,0.79
3402,10/11/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,1.87
3332,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.3
3405,10/11/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,0.93
3415,10/11/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.23
3413,10/11/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.89
3404,10/11/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.52
3335,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.99
3347,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.07
3334,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.78
3344,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.44
3343,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.11
3342,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.07
3340,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
3338,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.53
3345,10/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.73
3649,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.48
3648,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.94
3647,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.88
3579,10/11/2019,SOUTHWEST U.S.,VEGETABLES,COLLARD GREENS,,per pound,1.99
3584,10/11/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,2.99
3578,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.62
3589,10/11/2019,SOUTHWEST U.S.,VEGETABLES,KALE GREENS,,per pound,0.99
3556,10/11/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.21
3557,10/11/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.42
3558,10/11/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,2.49
3559,10/11/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
3562,10/11/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.5
3563,10/11/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.06
3564,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.37
3566,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.2
3569,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.37
3572,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.08
3565,10/11/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.99
3600,10/11/2019,SOUTHWEST U.S.,VEGETABLES,MUSTARD,,per pound,1.99
3631,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.97
3632,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.32
3633,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.89
3634,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.32
3635,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.68
3636,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.0
3638,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.0
3639,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.9
3640,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.89
3641,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.76
3642,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.53
3643,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SWISS CHARD,,per pound,1.99
3644,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.6
3645,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.55
3646,10/11/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.14
3637,10/11/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.3
3603,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,0.99
3606,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,2.99
3608,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.45
3610,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.99
3612,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
3614,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
3615,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.54
3617,10/11/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.53
3619,10/11/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,,per pound,0.44
3621,10/11/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,1.04
3742,10/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.67
3417,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.99
3478,10/18/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.95
3477,10/18/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.69
3475,10/18/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.41
3473,10/18/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.5
3467,10/18/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.99
3466,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.55
3465,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.87
3464,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.55
3462,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.29
3461,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.99
3479,10/18/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,2.49
3480,10/18/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,0.99
3481,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.26
3502,10/18/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
3484,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.91
3485,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.36
3486,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.91
3488,10/18/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,1.15
3490,10/18/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.54
3460,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.98
3492,10/18/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,0.98
3499,10/18/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.62
3434,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.84
3433,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,2.29
3431,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.95
3428,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,2.29
3427,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.99
3426,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.11
3424,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.27
3421,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.46
3419,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.33
3436,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.71
3437,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.99
3438,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.49
3450,10/18/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.4
3458,10/18/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.38
3441,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,2.29
3440,10/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.11
3463,10/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.74
3482,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.51
3702,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.03
3684,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.44
3683,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.64
3657,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.46
3661,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.99
3663,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.53
3664,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.92
3665,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,RED TYPE,per pound,0.5
3666,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.46
3667,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,1.49
3668,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.99
3671,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.5
3678,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.99
3679,10/18/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.29
3659,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
3707,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.99
3732,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.31
3733,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.99
3734,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.81
3735,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.49
3736,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.0
3737,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.68
3739,10/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.53
3740,10/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.57
3731,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.97
3741,10/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
3743,10/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.7
3748,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.67
3656,10/18/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.41
3483,10/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.94
3706,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.77
3730,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.78
3728,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.96
3709,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.49
3710,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.52
3712,10/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.63
3714,10/18/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,,per pound,0.4
3729,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.3
3726,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.96
3727,10/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.32
3658,10/18/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,2.49
3830,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.49
3829,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.58
3823,10/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
3802,10/25/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,1.01
3799,10/25/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,,per pound,0.36
3794,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.69
3793,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
3791,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.24
3790,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
3797,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.73
3809,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.98
3587,10/25/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.43
3825,10/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.68
3824,10/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.45
3822,10/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.06
3821,10/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.64
3819,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.68
3818,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.8
3816,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.42
3815,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.14
3814,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.98
3813,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.76
3812,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.13
3811,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.98
3810,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.14
3817,10/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.14
3788,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,2.99
3759,10/25/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.72
3765,10/25/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,2.49
3752,10/25/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.29
3751,10/25/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.28
3756,10/25/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.43
3768,10/25/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.56
3785,10/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.07
3503,10/25/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,0.99
3583,10/25/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.99
3526,10/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.99
3525,10/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.36
3537,10/25/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.39
3538,10/25/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.85
